,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
4164,36,technician,married,tertiary,no,376,no,no,cellular,16,sep,1,-1,0,unknown,,
2131,33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,2,10,7,failure,,
7450,49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,1,-1,0,unknown,,
4389,31,management,married,tertiary,no,1331,no,no,cellular,30,apr,1,86,3,success,,
5903,27,technician,single,secondary,no,0,no,no,cellular,6,feb,1,-1,0,unknown,,
7482,43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,2,-1,0,unknown,,
10909,58,management,married,secondary,no,407,yes,no,cellular,29,jul,2,-1,0,unknown,,
4809,50,management,married,tertiary,no,1396,no,no,cellular,25,aug,6,-1,0,unknown,,
1451,29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1,-1,0,unknown,,
2641,73,retired,married,unknown,no,3443,no,no,telephone,4,sep,3,-1,0,unknown,,
3346,35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,1,-1,0,unknown,,
9788,45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,,
452,58,management,married,tertiary,no,3864,yes,no,cellular,15,jul,4,-1,0,unknown,,
10595,35,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,4,-1,0,unknown,,
128,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1,-1,0,unknown,,
5804,59,admin.,married,secondary,no,92,yes,no,cellular,12,may,2,350,1,failure,,
10731,74,retired,married,secondary,no,3771,no,no,telephone,16,apr,1,-1,0,unknown,,
138,28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,2,-1,0,unknown,,
5335,35,entrepreneur,married,secondary,no,1309,yes,no,cellular,18,nov,3,-1,0,unknown,,
11139,30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,7,-1,0,unknown,,
982,33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,2,182,1,other,,
82,33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,2,-1,0,unknown,,
3925,43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,3,504,5,other,,
4589,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,4,187,6,success,,
516,56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,1,-1,0,unknown,,
9459,29,blue-collar,married,secondary,no,508,yes,yes,unknown,19,jun,5,-1,0,unknown,,
10207,45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,1,-1,0,unknown,,
6224,46,self-employed,married,secondary,no,567,no,no,cellular,18,jul,10,-1,0,unknown,,
3491,74,retired,married,secondary,no,935,no,no,cellular,5,may,1,99,2,failure,,
8614,26,services,single,secondary,no,-72,yes,no,unknown,30,jun,9,-1,0,unknown,,
4935,32,services,single,secondary,no,-198,yes,no,unknown,21,may,3,-1,0,unknown,,
